gene_id	transcript_id(s)	length	effective_length	expected_count	TPM	FPKM	posterior_mean_count	posterior_standard_deviation_of_count	pme_TPM	pme_FPKM	TPM_ci_lower_bound	TPM_ci_upper_bound	FPKM_ci_lower_bound	FPKM_ci_upper_bound
ENSG00000110777.7	ENST00000393067.3,ENST00000515029.2,ENST00000525499.1,ENST00000525527.1,ENST00000525584.1,ENST00000525662.1,ENST00000525890.1,ENST00000526535.1,ENST00000529065.1,ENST00000530229.1,ENST00000530793.1,ENST00000531398.1	2038.64	1802.03	6013.00	65.74	53.92	6013.00	0.03	64.96	54.49	60.7713	68.9963	51.0492	57.9451
ENSG00000110786.13	ENST00000358540.2,ENST00000396166.3,ENST00000396167.2,ENST00000396168.1,ENST00000396170.1,ENST00000396171.4,ENST00000477854.1,ENST00000496201.2	1660.07	1423.36	7.00	0.10	0.08	7.00	0.00	0.17	0.14	0.0696412	0.292625	0.0585799	0.245697
ENSG00000110799.9	ENST00000261405.5,ENST00000321023.1,ENST00000538563.1,ENST00000538635.1,ENST00000539641.1,ENST00000540192.1,ENST00000545906.1,ENST00000572068.1	8838.00	8601.28	14.00	0.03	0.03	14.00	0.00	0.33	0.27	0.118886	0.569208	0.0978485	0.475802
ENSG00000110801.9	ENST00000261817.2,ENST00000340175.5,ENST00000361485.5,ENST00000535293.1,ENST00000537407.1,ENST00000538613.1,ENST00000540962.1,ENST00000541212.1,ENST00000542602.1,ENST00000543699.1,ENST00000544254.1,ENST00000544724.1	935.54	698.94	1106.28	31.18	25.58	1105.32	3.79	30.67	25.73	28.0156	33.4515	23.4797	28.0409
ENSG00000110811.15	ENST00000251761.8,ENST00000290510.8,ENST00000396725.2,ENST00000536140.1,ENST00000538102.1,ENST00000540406.1,ENST00000541956.1,ENST00000542976.1,ENST00000544200.1,ENST00000544813.1,ENST00000544949.1,ENST00000545596.1,ENST00000606935.1	1014.12	777.52	10.00	0.25	0.21	10.00	0.00	0.64	0.54	0.323107	0.98698	0.271674	0.828684
ENSG00000110841.9	ENST00000228425.6,ENST00000318304.8,ENST00000534917.1,ENST00000535047.1,ENST00000535575.1,ENST00000537261.1,ENST00000537927.1,ENST00000538433.1,ENST00000539326.1,ENST00000540114.1,ENST00000540256.1,ENST00000540503.1,ENST00000541633.1,ENST00000542187.1,ENST00000542629.1,ENST00000545334.1,ENST00000545381.1	2858.66	2621.99	620.00	4.66	3.82	620.00	0.00	5.45	4.57	4.36555	6.53286	3.69848	5.51661
ENSG00000110844.9	ENST00000261897.1,ENST00000380281.1,ENST00000508736.1,ENST00000527253.2,ENST00000546626.1,ENST00000547764.1,ENST00000548399.1,ENST00000548436.1,ENST00000548825.2,ENST00000549547.1,ENST00000551063.1,ENST00000551111.1,ENST00000551269.1,ENST00000551320.1,ENST00000551418.1,ENST00000552301.1	1728.28	1491.61	2159.00	28.51	23.39	2159.00	0.00	28.64	24.02	26.8519	30.4727	22.5169	25.555
ENSG00000110848.4	ENST00000228434.3,ENST00000416624.2,ENST00000536709.1,ENST00000543147.1	1125.56	888.87	4237.00	93.91	77.03	4237.00	0.00	91.69	76.90	88.3552	94.8569	74.2253	79.6745
ENSG00000110851.7	ENST00000228437.5,ENST00000547188.1,ENST00000547268.1,ENST00000549416.1,ENST00000550376.1,ENST00000550659.1	3319.57	3082.88	2303.00	14.72	12.07	2303.00	0.00	14.67	12.30	13.4903	15.8338	11.3153	13.2808
ENSG00000110852.4	ENST00000228438.2,ENST00000538152.1,ENST00000539028.1,ENST00000540743.1	1087.09	850.39	474.00	10.98	9.01	474.00	0.00	10.85	9.10	9.78151	11.9355	8.20966	10.0166
ENSG00000110871.10	ENST00000288532.6,ENST00000445328.2,ENST00000546838.1,ENST00000547448.1,ENST00000547736.1,ENST00000547943.1,ENST00000551769.1,ENST00000552443.1	1453.87	1217.15	606.00	9.81	8.05	606.00	0.00	10.05	8.43	9.13893	10.9374	7.67796	9.18588
ENSG00000110876.8	ENST00000228463.6,ENST00000388962.3,ENST00000550948.1	2334.35	2097.63	1417.00	13.31	10.92	1417.00	0.00	13.06	10.96	12.332	13.7938	10.341	11.5683
ENSG00000110880.6	ENST00000261401.3,ENST00000420959.2,ENST00000421578.2,ENST00000541050.1,ENST00000546571.1,ENST00000546705.1,ENST00000547170.1,ENST00000547294.1,ENST00000547361.1,ENST00000549384.1,ENST00000549387.1,ENST00000549772.1,ENST00000550032.1,ENST00000550542.1,ENST00000551044.1,ENST00000551059.1,ENST00000551550.1,ENST00000552030.1,ENST00000552871.1	1763.65	1527.01	7358.00	94.93	77.87	7358.00	0.00	93.82	78.69	89.1018	98.4682	74.7756	82.636
ENSG00000110881.7	ENST00000228468.4,ENST00000447966.2,ENST00000453327.3,ENST00000548350.1,ENST00000549792.1,ENST00000550558.1,ENST00000551199.1,ENST00000552438.1,ENST00000552633.2	2186.90	1950.27	75.00	0.76	0.62	75.00	0.00	1.14	0.95	0.700719	1.65703	0.572759	1.37544
ENSG00000110887.3	ENST00000228476.3,ENST00000546552.1,ENST00000547122.1,ENST00000547166.1,ENST00000547768.1,ENST00000548052.1,ENST00000549215.1,ENST00000551281.1	640.00	403.40	4.00	0.20	0.16	4.00	0.00	0.40	0.34	0.167844	0.682502	0.140876	0.572715
ENSG00000110888.13	ENST00000251071.5,ENST00000298892.5,ENST00000308433.5,ENST00000395805.2,ENST00000417045.1,ENST00000433722.2,ENST00000454014.2,ENST00000534897.1,ENST00000537108.1,ENST00000537553.1,ENST00000538387.1,ENST00000540436.1,ENST00000540584.1,ENST00000541765.1,ENST00000542550.1,ENST00000543380.1,ENST00000546129.1,ENST00000548676.1,ENST00000553026.1	3702.14	3465.42	2035.00	11.57	9.49	2035.00	0.00	11.99	10.05	11.2021	12.7565	9.41574	10.7196
ENSG00000110900.10	ENST00000261177.9,ENST00000535215.1,ENST00000544427.1,ENST00000545802.1,ENST00000546076.1	5442.93	5206.21	229.00	0.87	0.71	229.00	0.00	1.00	0.84	0.825218	1.19796	0.691727	1.00462
ENSG00000110906.8	ENST00000228495.6,ENST00000424763.2,ENST00000440541.2,ENST00000535546.1,ENST00000535747.1,ENST00000537165.1,ENST00000538161.1,ENST00000538377.1,ENST00000540089.1,ENST00000540355.1,ENST00000540402.1,ENST00000540411.1,ENST00000541077.1,ENST00000542262.1,ENST00000542858.1,ENST00000542954.1,ENST00000545759.1	2267.57	2030.88	3944.00	38.26	31.38	3944.00	0.00	38.70	32.46	36.6097	40.9075	30.7311	34.3349
ENSG00000110911.10	ENST00000262051.7,ENST00000262052.5,ENST00000394904.3,ENST00000541174.2,ENST00000545993.2,ENST00000546488.1,ENST00000546636.1,ENST00000546743.1,ENST00000547198.1,ENST00000547510.1,ENST00000547579.1,ENST00000547688.1,ENST00000547732.1,ENST00000548150.1,ENST00000548193.1,ENST00000548554.1,ENST00000549110.1,ENST00000549193.1,ENST00000549625.1,ENST00000550061.1,ENST00000550329.1,ENST00000550714.1,ENST00000550782.1,ENST00000550995.1,ENST00000551215.1,ENST00000551231.1	2303.24	2066.58	3289.00	31.35	25.72	3289.00	0.00	32.50	27.26	30.2077	34.9285	25.3377	29.2935
ENSG00000110917.3	ENST00000228506.3,ENST00000412616.2,ENST00000535413.1,ENST00000535656.1,ENST00000545525.1	2861.63	2625.03	6863.00	51.50	42.25	6863.00	0.00	50.54	42.39	47.2275	53.7559	39.6369	45.1194
ENSG00000110921.7	ENST00000228510.3,ENST00000392727.3,ENST00000447878.2,ENST00000535044.1,ENST00000537237.1,ENST00000539335.1,ENST00000539575.1,ENST00000539696.1,ENST00000540353.1,ENST00000541384.1,ENST00000545516.1,ENST00000545774.1,ENST00000546277.1	2221.67	1985.00	6470.00	64.21	52.67	6470.00	0.00	63.30	53.10	60.9167	65.7532	51.1197	55.1742
ENSG00000110925.2	ENST00000228515.1,ENST00000546935.1,ENST00000548206.1,ENST00000548981.1,ENST00000550461.1,ENST00000550533.1,ENST00000552680.1,ENST00000552899.1	3879.75	3643.04	704.00	3.81	3.12	704.00	0.00	4.18	3.51	3.62893	4.76412	3.04362	3.99613
ENSG00000110931.14	ENST00000324774.5,ENST00000337174.3,ENST00000347034.2,ENST00000392473.2,ENST00000392474.2,ENST00000402834.4,ENST00000404169.3,ENST00000412367.2,ENST00000446440.2,ENST00000535524.1,ENST00000538733.1,ENST00000539380.1,ENST00000542540.1,ENST00000543477.1,ENST00000544485.1,ENST00000545538.1	3547.99	3311.27	8576.00	51.02	41.85	8576.00	0.00	50.37	42.25	48.745	52.0641	40.9179	43.6994
ENSG00000110934.6	ENST00000267012.4,ENST00000452142.2,ENST00000544402.1,ENST00000603177.1,ENST00000603260.1,ENST00000604560.1,ENST00000604702.1,ENST00000605039.1,ENST00000605423.1,ENST00000605819.1	2443.91	2207.19	2838.94	25.34	20.78	2838.92	0.27	25.31	21.23	24.1887	26.4709	20.2752	22.189
ENSG00000110944.4	ENST00000228534.4	1041.00	804.28	64.00	1.57	1.29	64.00	0.00	1.55	1.30	1.18665	1.93905	1.00192	1.6335
ENSG00000110955.4	ENST00000262030.3,ENST00000547250.1,ENST00000547808.1,ENST00000548474.1,ENST00000548647.1,ENST00000550162.1,ENST00000551020.1,ENST00000551182.1,ENST00000551570.1,ENST00000552104.1,ENST00000552919.1,ENST00000552959.1,ENST00000553007.2	1350.14	1113.46	42974.00	760.33	623.68	42974.00	0.00	742.60	622.85	731.553	753.139	614.203	632.255
ENSG00000110958.11	ENST00000262033.6,ENST00000414274.3,ENST00000436399.2,ENST00000448157.2,ENST00000456859.2,ENST00000537473.1	1930.23	1693.51	3975.00	46.24	37.93	3975.00	0.00	45.35	38.04	43.6433	46.9246	36.6809	39.4328
ENSG00000110975.4	ENST00000228567.3,ENST00000535526.1,ENST00000539102.1,ENST00000567656.1	2467.75	2231.08	0.00	0.00	0.00	0.00	0.00	0.08	0.07	0.00674673	0.212228	0.00566185	0.178093
ENSG00000110987.4	ENST00000261822.4,ENST00000432926.2,ENST00000538010.1	3478.75	3242.03	224.00	1.36	1.12	224.00	0.00	1.39	1.16	1.16755	1.6167	0.978588	1.35604
ENSG00000111011.13	ENST00000331738.7,ENST00000344591.4,ENST00000354654.2,ENST00000392442.2,ENST00000433877.2,ENST00000524399.1,ENST00000525332.2,ENST00000525335.2,ENST00000525387.1,ENST00000525570.1,ENST00000526560.2,ENST00000527173.2,ENST00000527399.3,ENST00000527461.1,ENST00000527796.2,ENST00000528263.1,ENST00000528279.1,ENST00000531389.2,ENST00000531639.1,ENST00000532186.1,ENST00000532695.1	1814.35	1577.64	5636.00	70.38	57.73	5636.00	0.00	69.64	58.41	66.8836	72.4704	56.1509	60.8333
ENSG00000111012.5	ENST00000228606.4,ENST00000546496.1,ENST00000546567.1,ENST00000546609.1,ENST00000547344.1,ENST00000547451.1,ENST00000552186.1	1717.46	1480.79	915.00	12.17	9.99	915.00	0.00	13.56	11.38	11.2281	16.8317	9.43308	14.1346
ENSG00000111046.3	ENST00000228641.3	1465.00	1228.28	0.00	0.00	0.00	0.00	0.00	0.02	0.01	3.85449e-07	0.0472951	5.20906e-08	0.0396834
ENSG00000111049.3	ENST00000228644.3	1542.00	1305.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	9.33878e-08	0.0436647	7.84077e-08	0.0366371
ENSG00000111052.3	ENST00000261203.3,ENST00000549417.1,ENST00000552093.1,ENST00000552864.1	3546.38	3309.66	62.00	0.37	0.30	62.00	0.00	0.52	0.44	0.306054	0.76284	0.256682	0.639963
ENSG00000111057.6	ENST00000388835.3,ENST00000388837.2,ENST00000546656.1,ENST00000548015.1,ENST00000548496.1,ENST00000549078.1,ENST00000550600.1	1624.65	1387.92	12.00	0.17	0.14	12.00	0.00	0.38	0.32	0.175986	0.594914	0.147728	0.499229
ENSG00000111058.3	ENST00000261206.3,ENST00000546664.1,ENST00000548058.1,ENST00000548324.1,ENST00000548387.1,ENST00000549175.1,ENST00000551745.1	1743.00	1506.39	0.00	0.00	0.00	0.00	0.00	0.29	0.24	0.0542994	0.600714	0.044711	0.5032
ENSG00000111077.13	ENST00000314250.6,ENST00000314276.3,ENST00000379902.3,ENST00000451358.1,ENST00000546602.1,ENST00000546759.1,ENST00000546772.1,ENST00000547223.1,ENST00000549311.3,ENST00000549498.1,ENST00000549700.1,ENST00000549789.1,ENST00000550048.1,ENST00000550660.1,ENST00000551302.1,ENST00000551583.1,ENST00000551693.1,ENST00000552168.1,ENST00000552403.1,ENST00000552570.1,ENST00000602335.1	2796.32	2559.66	115.00	0.89	0.73	115.00	0.00	3.27	2.74	1.28002	6.40466	1.07407	5.37478
ENSG00000111087.5	ENST00000228682.2,ENST00000527742.1,ENST00000528432.1,ENST00000528467.1,ENST00000530789.1,ENST00000532291.1,ENST00000543426.1,ENST00000546141.1	1944.19	1707.72	366.00	4.22	3.46	366.00	0.00	4.68	3.92	3.46584	6.00681	2.93813	5.07061
ENSG00000111110.7	ENST00000228705.6,ENST00000547857.1,ENST00000548414.1,ENST00000551214.1,ENST00000551519.1	6353.00	6116.28	28.00	0.09	0.07	28.00	0.00	0.33	0.27	0.126077	0.579114	0.1061	0.486307
ENSG00000111142.9	ENST00000261220.9,ENST00000323666.5,ENST00000535095.1,ENST00000546478.1,ENST00000546753.1,ENST00000549136.1,ENST00000549502.1,ENST00000549808.1,ENST00000550777.1,ENST00000551840.1,ENST00000553151.1	2131.05	1894.35	1360.00	14.14	11.60	1360.00	0.00	17.12	14.36	13.4151	22.8979	11.2773	19.2353
ENSG00000111144.5	ENST00000228740.2,ENST00000413268.2,ENST00000537111.2,ENST00000547393.1,ENST00000547982.1,ENST00000548375.1,ENST00000548852.1,ENST00000552091.1,ENST00000552789.1,ENST00000553041.1	2834.21	2597.50	7882.00	59.78	49.04	7882.00	0.00	58.59	49.15	56.7424	60.3839	47.6285	50.6825
ENSG00000111145.3	ENST00000228741.3,ENST00000547249.1,ENST00000547860.1,ENST00000549529.1,ENST00000549985.1,ENST00000552142.1	3164.56	2927.86	365.00	2.46	2.01	365.00	0.00	2.70	2.27	2.0642	3.40088	1.73142	2.85301
ENSG00000111181.8	ENST00000359674.4,ENST00000397296.2,ENST00000424061.2,ENST00000428720.1,ENST00000535347.1,ENST00000535498.1,ENST00000536116.1,ENST00000536824.1,ENST00000537793.1,ENST00000537826.1,ENST00000538272.1,ENST00000538424.1,ENST00000538580.1,ENST00000540094.1,ENST00000542825.1,ENST00000544782.1,ENST00000545058.1	1206.18	969.59	32.00	0.65	0.53	32.00	0.00	1.34	1.12	0.817367	1.87739	0.685781	1.57538
ENSG00000111186.8	ENST00000310594.3,ENST00000397196.2,ENST00000537031.1,ENST00000538854.1,ENST00000539198.1,ENST00000542408.1,ENST00000543071.1,ENST00000543563.1,ENST00000545747.1,ENST00000545811.1	1609.55	1372.89	371.00	5.32	4.37	371.00	0.00	5.62	4.71	4.79056	6.4485	4.01729	5.40841
ENSG00000111196.5	ENST00000320756.2,ENST00000381881.2,ENST00000398874.4,ENST00000537852.1,ENST00000539554.1,ENST00000540074.1,ENST00000543929.1,ENST00000544176.1,ENST00000544850.1,ENST00000545236.1,ENST00000546173.1	1123.29	886.58	545.00	12.11	9.93	545.00	0.00	12.60	10.57	11.337	13.9271	9.51741	11.6912
ENSG00000111199.6	ENST00000261740.2,ENST00000346520.2,ENST00000392719.2,ENST00000418703.2,ENST00000536570.1,ENST00000536838.1,ENST00000537083.1,ENST00000538125.1,ENST00000541794.1,ENST00000544971.1	2570.40	2333.70	0.00	0.00	0.00	0.00	0.00	0.13	0.11	0.0345142	0.262338	0.0289494	0.220112
ENSG00000111203.7	ENST00000228799.2,ENST00000419778.2,ENST00000534935.1,ENST00000535564.1,ENST00000537183.1,ENST00000537710.1,ENST00000537851.1,ENST00000538822.1,ENST00000540300.1,ENST00000540662.1,ENST00000540929.1,ENST00000541659.1,ENST00000542548.1,ENST00000543029.1,ENST00000545509.1,ENST00000552005.1	1455.61	1218.98	1964.00	31.74	26.04	1964.00	0.00	33.11	27.77	29.9409	36.5141	25.1445	30.6635
ENSG00000111206.8	ENST00000342628.2,ENST00000359843.3,ENST00000361953.3,ENST00000366362.3,ENST00000535350.1,ENST00000536066.1,ENST00000537018.1,ENST00000538564.1,ENST00000545049.1	2618.70	2381.99	3370.00	27.87	22.86	3370.00	0.00	27.58	23.13	26.1926	28.9576	21.9701	24.2899
ENSG00000111215.7	ENST00000228811.4,ENST00000534923.1,ENST00000535024.1,ENST00000536086.1,ENST00000536668.1,ENST00000538332.1,ENST00000539179.1,ENST00000539285.1,ENST00000539853.1,ENST00000540107.1,ENST00000540808.1,ENST00000541175.1,ENST00000541456.1,ENST00000541977.1,ENST00000542658.1,ENST00000542881.1,ENST00000543480.1,ENST00000543626.1,ENST00000544947.1,ENST00000544994.1,ENST00000546265.1,ENST00000546317.1	721.43	484.86	1073.82	43.63	35.79	1070.66	3.24	46.76	39.22	41.8445	52.4603	35.1402	44.0459
ENSG00000111218.7	ENST00000261252.4,ENST00000382622.3,ENST00000452611.2,ENST00000543701.1	3016.00	2779.28	0.00	0.00	0.00	0.00	0.00	0.04	0.03	0.00554798	0.0868007	0.0046514	0.0728385
ENSG00000111224.9	ENST00000228820.4,ENST00000397096.2,ENST00000416739.1,ENST00000427057.2,ENST00000447133.3,ENST00000450737.2,ENST00000453942.2,ENST00000458162.2,ENST00000476985.1	2166.41	1929.77	375.00	3.83	3.14	375.00	0.00	4.06	3.41	3.29178	4.86088	2.76508	4.08204
ENSG00000111229.11	ENST00000228825.7,ENST00000426440.1,ENST00000467622.2,ENST00000471641.1,ENST00000475777.2,ENST00000476566.1,ENST00000547365.1,ENST00000548878.2,ENST00000549408.1	525.63	305.69	485.00	31.26	25.64	485.00	0.03	41.95	35.18	14.4079	75.6353	12.2827	63.678
ENSG00000111231.4	ENST00000228827.3,ENST00000537466.2,ENST00000543199.1,ENST00000546592.1,ENST00000547323.1,ENST00000549963.1,ENST00000550228.1,ENST00000550974.1,ENST00000551079.1,ENST00000552180.1	911.46	674.89	472.00	13.78	11.30	472.00	0.00	14.15	11.87	11.9553	16.5135	10.0376	13.8627
ENSG00000111237.14	ENST00000360579.7,ENST00000447578.2,ENST00000546588.1,ENST00000548259.1,ENST00000548539.1,ENST00000549578.1,ENST00000549970.1,ENST00000550267.1,ENST00000551655.1,ENST00000552130.2,ENST00000553128.1	802.91	566.25	2685.00	93.41	76.62	2685.00	0.00	91.36	76.62	87.3751	95.2618	73.2802	79.9021
ENSG00000111241.2	ENST00000228837.2,ENST00000535390.1,ENST00000543077.1	514.67	278.28	0.00	0.00	0.00	0.00	0.00	0.32	0.26	0.0217206	0.736538	0.0190736	0.619049
ENSG00000111245.10	ENST00000228841.8,ENST00000546404.1,ENST00000548438.1,ENST00000549029.1	807.00	570.31	6.00	0.21	0.17	6.00	0.00	0.67	0.56	0.185531	1.36236	0.155782	1.14345
ENSG00000111247.10	ENST00000228843.9,ENST00000321524.7,ENST00000352618.4,ENST00000398012.3,ENST00000442992.2,ENST00000535558.1,ENST00000536117.1,ENST00000536346.1,ENST00000536886.1,ENST00000538817.1,ENST00000543041.1,ENST00000544029.1,ENST00000544110.1,ENST00000544173.1,ENST00000544927.1,ENST00000544931.1	1588.18	1351.48	1483.00	21.62	17.73	1483.00	0.00	21.61	18.13	19.4795	23.6572	16.3501	19.8571
ENSG00000111249.9	ENST00000261726.6,ENST00000397643.3,ENST00000551604.2	6844.00	6607.28	28.00	0.08	0.07	28.00	0.00	0.17	0.14	0.0740967	0.308885	0.0623364	0.259276
ENSG00000111252.6	ENST00000341259.2,ENST00000538307.1,ENST00000550925.2	5345.40	5108.68	3257.00	12.56	10.30	3257.00	0.00	12.34	10.35	11.8781	12.8037	9.96586	10.7426
ENSG00000111254.3	ENST00000228850.1,ENST00000536414.1,ENST00000540967.1,ENST00000541484.1,ENST00000544636.1,ENST00000545990.2	1725.68	1489.06	87.00	1.15	0.94	87.00	0.00	1.48	1.24	1.00005	1.98639	0.840209	1.66764
ENSG00000111261.9	ENST00000396349.3,ENST00000535902.1,ENST00000543314.1,ENST00000545735.1	1710.00	1473.35	0.00	0.00	0.00	0.00	0.00	0.11	0.09	0.00897666	0.260129	0.00757022	0.21831
ENSG00000111262.4	ENST00000382545.3,ENST00000541095.1,ENST00000543874.2	4415.19	4178.55	25.00	0.12	0.10	25.00	0.00	0.25	0.21	0.0766681	0.48785	0.0643257	0.40941
ENSG00000111266.4	ENST00000228862.2,ENST00000298573.4,ENST00000536236.1,ENST00000539940.1,ENST00000541207.1,ENST00000545864.1	2964.30	2727.66	3679.00	26.57	21.80	3679.00	0.00	27.01	22.66	24.6471	29.7696	20.6842	24.9837
ENSG00000111269.2	ENST00000228865.2,ENST00000540224.1	3474.60	3237.89	692.00	4.21	3.45	692.00	0.00	4.16	3.49	3.77883	4.55877	3.16789	3.8224
ENSG00000111271.10	ENST00000313698.4,ENST00000392636.2,ENST00000413681.3,ENST00000455480.2,ENST00000502746.1,ENST00000503490.1,ENST00000504803.1,ENST00000505487.1,ENST00000507135.1,ENST00000507683.1,ENST00000507688.1,ENST00000508303.1,ENST00000509936.1,ENST00000511915.1,ENST00000512792.2,ENST00000514615.1,ENST00000514847.1,ENST00000515283.1,ENST00000546647.1,ENST00000547491.1,ENST00000549590.1,ENST00000550198.1,ENST00000552177.1,ENST00000552706.2,ENST00000552965.1	2435.81	2199.15	9090.00	81.43	66.79	9090.00	0.00	80.38	67.42	76.9256	83.7368	64.5529	70.271
ENSG00000111275.8	ENST00000261733.2,ENST00000416293.3,ENST00000548536.1,ENST00000549106.1	1915.51	1678.79	287.68	3.38	2.77	286.41	7.30	3.40	2.85	2.9705	3.85979	2.49172	3.23758
ENSG00000111276.6	ENST00000228872.4,ENST00000396340.1,ENST00000442489.1,ENST00000477087.1	2657.00	2420.28	1763.00	14.35	11.77	1763.00	0.00	14.39	12.07	13.5896	15.1925	11.4152	12.7603
ENSG00000111291.4	ENST00000228887.1,ENST00000396333.3,ENST00000541128.1	796.33	559.73	0.00	0.00	0.00	0.00	0.00	0.14	0.12	0.00971964	0.336076	0.00781367	0.281756
ENSG00000111300.5	ENST00000261745.4,ENST00000547133.1,ENST00000548181.1,ENST00000548627.1,ENST00000549711.1,ENST00000550701.1,ENST00000551858.1,ENST00000552527.1	4633.28	4396.58	2724.00	12.21	10.01	2724.00	0.00	12.76	10.70	11.4437	14.3502	9.60319	12.0427
ENSG00000111305.14	ENST00000324458.8,ENST00000337630.6,ENST00000351606.6,ENST00000396302.3,ENST00000396310.2,ENST00000432710.2,ENST00000457134.2,ENST00000537302.1,ENST00000542415.1,ENST00000545401.1,ENST00000545699.1	1378.82	1142.11	0.00	0.00	0.00	0.00	0.00	0.23	0.19	0.0962774	0.382391	0.0808992	0.320991
ENSG00000111319.8	ENST00000228916.2,ENST00000338748.5,ENST00000358945.3,ENST00000360168.3,ENST00000366131.2,ENST00000396966.2,ENST00000457871.2,ENST00000536087.1,ENST00000536176.1,ENST00000536411.1,ENST00000536788.1,ENST00000538957.1,ENST00000538979.1,ENST00000539030.1,ENST00000539953.1,ENST00000540037.1,ENST00000541249.1,ENST00000542260.1,ENST00000542436.1,ENST00000542966.1,ENST00000543585.1,ENST00000543768.1,ENST00000544882.1,ENST00000545605.1	1320.08	1083.39	2.00	0.04	0.03	2.00	0.00	1.34	1.13	0.689949	2.05248	0.578779	1.72169
ENSG00000111321.6	ENST00000228918.4,ENST00000440421.2,ENST00000441074.2,ENST00000444814.2,ENST00000535739.1,ENST00000536876.1,ENST00000539925.1,ENST00000541005.1,ENST00000541102.1,ENST00000542830.1,ENST00000543190.1,ENST00000543542.1,ENST00000544454.1,ENST00000545445.1,ENST00000546296.1	1030.13	793.53	0.00	0.00	0.00	0.00	0.00	0.69	0.58	0.284265	1.15773	0.23506	0.968089
ENSG00000111325.12	ENST00000228922.7,ENST00000397389.2,ENST00000406539.2,ENST00000420319.2,ENST00000454694.2,ENST00000535970.1,ENST00000536150.1,ENST00000536439.1,ENST00000536615.1,ENST00000537966.1,ENST00000538628.1,ENST00000538755.1,ENST00000540324.1,ENST00000541360.1,ENST00000542037.1,ENST00000542117.1,ENST00000542940.1,ENST00000544358.1,ENST00000544852.1,ENST00000545033.1,ENST00000545056.1,ENST00000545317.1,ENST00000545396.1,ENST00000545612.1,ENST00000545976.1	1320.82	1084.15	4885.64	88.78	72.82	4904.90	65.36	87.99	73.80	83.641	92.188	70.2817	77.4522
ENSG00000111328.2	ENST00000261692.2,ENST00000535796.1,ENST00000535979.1,ENST00000538446.1,ENST00000542174.1,ENST00000544658.1	1367.63	1130.91	733.57	12.78	10.48	733.09	1.68	12.71	10.66	11.6301	13.8226	9.74233	11.5817
ENSG00000111331.8	ENST00000228928.7,ENST00000546638.1,ENST00000546800.1,ENST00000546973.1,ENST00000548514.1,ENST00000549918.1,ENST00000551007.1	4240.12	4003.41	44372.00	218.35	179.10	44372.00	0.00	213.42	179.01	208.567	218.267	175.065	183.197
ENSG00000111335.8	ENST00000342315.4,ENST00000392583.2,ENST00000449768.2,ENST00000548941.1,ENST00000551603.1,ENST00000552756.1	3517.23	3280.52	17476.00	104.95	86.09	17476.00	0.03	102.85	86.27	99.7402	106.127	83.6435	88.9979
ENSG00000111339.6	ENST00000228936.4,ENST00000420600.1,ENST00000430129.2,ENST00000544616.1	1623.00	1395.59	0.00	0.00	0.00	0.00	0.00	14.06	11.79	0.0709599	41.4635	0.0595373	34.7993
ENSG00000111341.5	ENST00000228938.5,ENST00000507170.2,ENST00000539261.1,ENST00000545199.1	1405.00	1168.28	3.00	0.05	0.04	3.00	0.00	0.24	0.20	0.0579925	0.479099	0.0486709	0.402166
